Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Total Delay,satisfaction
1,1,39,0,2,1514,3,2,3,4,2,4,4,4,4,3,4,2,4,2,48.0,0
0,1,60,1,0,536,5,4,4,4,5,4,5,5,5,5,5,2,5,1,0.0,1
0,1,45,0,2,1440,3,5,3,5,5,5,4,2,2,3,2,3,2,5,0.0,0
0,1,41,0,0,1123,2,2,2,2,4,4,4,4,5,2,4,4,4,4,0.0,1
0,1,21,1,2,3413,4,4,4,4,5,4,5,5,4,4,4,5,4,5,0.0,1
1,1,26,0,0,3894,3,1,3,3,2,3,3,2,2,2,3,1,3,2,8.0,0
0,1,42,1,2,3181,4,5,5,5,5,4,4,1,1,1,4,2,1,4,0.0,0
1,1,36,0,0,2329,4,5,4,4,1,4,1,1,5,5,1,5,3,1,5.0,0
1,1,26,1,2,3874,1,3,3,3,1,1,1,1,1,4,2,3,2,1,66.0,0
0,1,56,1,2,3357,1,1,1,1,2,4,4,4,4,4,4,5,4,4,1.0,1
1,1,8,0,1,1747,3,4,3,4,2,3,2,2,5,3,4,1,1,2,14.0,0
1,1,50,1,2,1583,3,3,4,3,4,4,5,4,4,4,4,4,4,5,8.0,1
1,1,20,0,0,3865,0,2,0,3,0,5,5,2,5,3,3,5,2,5,0.0,1
1,1,40,1,0,1570,3,3,3,3,3,3,3,3,2,3,4,3,3,3,33.0,0
1,0,27,1,0,2185,2,2,2,4,3,2,3,3,1,1,3,1,4,3,0.0,0
1,1,35,0,1,2327,3,4,3,3,1,3,1,1,3,3,2,2,3,1,0.0,0
0,1,50,1,2,1545,4,3,4,4,2,4,4,4,4,4,4,1,4,3,16.0,0
0,1,29,1,0,1977,4,2,2,2,4,4,4,4,2,4,3,3,2,4,36.0,1
0,1,63,1,2,510,3,1,1,1,2,4,3,3,3,3,3,3,3,2,87.0,0
0,0,28,1,2,1982,1,1,1,3,1,1,1,1,3,4,4,3,4,1,17.0,0
0,0,25,1,0,1947,1,1,1,4,5,1,5,5,3,3,3,3,3,5,38.0,0
0,1,57,0,0,1349,3,3,3,3,3,2,3,3,3,3,3,5,3,3,3.0,1
0,1,18,1,2,2238,1,1,1,1,4,4,4,4,3,4,5,5,5,4,0.0,1
1,1,49,1,2,3440,1,4,1,1,2,5,5,4,4,5,4,5,4,3,1.0,1
0,1,37,1,1,1711,4,2,2,2,4,4,4,4,3,1,3,2,3,4,0.0,0
0,1,10,0,0,2161,4,4,4,4,3,4,3,3,4,4,4,2,4,3,10.0,1
1,1,37,1,2,208,1,1,1,1,2,5,2,4,4,4,5,2,4,4,5.0,1
1,1,13,0,0,1917,2,3,2,2,5,2,5,5,4,2,2,1,1,5,8.0,0
0,1,38,0,0,1268,4,4,4,1,5,4,5,5,3,2,4,4,4,5,0.0,0
0,0,30,1,0,1383,4,2,4,3,3,4,3,3,4,1,4,2,4,3,35.0,0
1,1,68,0,0,1748,2,5,2,4,4,2,4,4,4,3,5,3,5,4,0.0,0
1,1,32,0,0,2152,5,3,5,4,4,5,5,4,2,2,4,3,3,4,2.0,1
0,1,43,1,2,3814,3,3,3,3,4,4,3,1,1,2,3,3,1,4,0.0,0
0,1,46,1,0,434,4,1,1,1,1,1,3,4,4,4,4,3,4,3,2.0,1
0,0,36,1,0,2538,1,1,1,4,1,1,1,1,2,4,4,1,3,1,108.0,0
0,1,56,0,1,736,4,5,4,3,5,3,4,5,5,4,5,3,5,3,3.0,0
0,0,31,1,0,1876,3,3,3,3,4,3,2,4,1,4,4,1,3,4,149.0,0
0,1,30,1,2,3408,4,4,4,4,5,5,5,5,5,4,4,4,4,5,17.0,1
0,1,46,1,2,2837,4,4,4,4,4,4,4,5,5,5,5,3,5,3,0.0,1
0,0,21,1,0,2139,1,1,1,5,2,1,3,2,4,5,4,3,4,2,0.0,0
1,1,22,0,0,1557,3,3,3,2,2,3,2,2,1,5,3,4,5,2,42.0,0
1,1,50,1,2,2958,3,3,3,3,2,5,4,5,5,5,5,5,5,3,1.0,1
1,0,36,1,2,1870,3,3,3,5,2,3,5,2,5,4,5,5,5,2,0.0,0
1,1,58,1,2,3536,3,3,3,3,5,4,4,5,5,5,5,5,5,3,0.0,1
0,1,59,1,2,1309,5,5,5,5,3,4,5,3,3,4,3,4,3,4,0.0,1
0,1,41,1,0,2629,1,3,3,3,1,1,1,1,4,4,3,2,4,1,193.0,0
1,1,23,1,2,2795,5,5,5,5,5,5,5,5,3,3,5,4,2,5,4.0,1
1,1,14,0,0,1881,3,3,1,3,4,1,3,4,4,5,4,3,3,4,0.0,0
0,1,9,1,2,3062,1,5,5,5,1,1,1,1,4,1,3,3,4,1,53.0,0
1,1,41,1,2,3349,4,4,4,4,3,5,4,4,4,4,4,3,4,4,17.0,1
1,1,21,0,0,3216,3,4,3,1,1,3,1,1,5,2,3,5,4,1,101.0,0
1,1,63,0,0,2181,3,2,3,3,2,3,2,2,1,3,3,4,4,2,0.0,0
1,1,41,1,2,254,1,1,5,1,4,4,4,4,4,4,5,5,4,4,0.0,1
0,0,28,1,0,1992,1,1,1,3,1,1,3,3,1,4,3,3,2,3,13.0,0
0,1,35,0,0,2349,4,4,4,4,4,4,4,4,4,4,4,3,4,5,72.0,1
0,1,32,1,2,1229,2,4,4,4,1,1,2,1,1,1,4,4,4,1,0.0,0
0,1,52,0,1,228,4,4,0,4,5,5,3,4,4,0,5,3,4,5,0.0,0
1,1,48,1,2,2446,1,5,5,5,3,2,3,1,1,1,1,3,1,2,0.0,0
0,1,51,0,1,740,4,1,4,4,2,3,4,5,5,4,5,2,5,3,0.0,0
0,1,28,0,0,1673,4,1,4,3,2,4,2,2,2,2,4,2,3,2,0.0,0
0,1,16,1,0,1646,1,3,3,3,1,2,2,1,1,5,4,3,3,1,5.0,0
0,1,57,1,0,621,2,5,5,5,3,3,3,2,2,2,2,2,2,4,42.0,0
0,1,29,1,2,1224,3,3,2,3,5,5,5,5,5,5,4,3,5,5,2.0,1
0,1,46,0,1,363,5,5,5,5,3,5,5,5,5,5,4,4,5,3,0.0,1
1,1,46,1,2,1008,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0.0,1
1,0,24,1,0,2516,0,0,0,4,4,0,3,4,5,3,2,3,5,4,5.0,1
1,1,23,0,0,1111,3,2,3,3,5,3,5,5,3,1,4,2,4,5,0.0,0
1,1,59,0,0,1435,5,1,5,4,2,5,1,2,1,4,3,2,3,2,60.0,1
1,1,40,1,2,2487,2,2,2,2,2,4,4,4,4,4,4,5,4,3,5.0,1
1,0,24,1,0,2165,5,5,5,2,5,5,5,5,4,4,5,4,3,5,60.0,1
0,1,17,0,1,2711,5,3,3,3,4,4,1,5,5,5,5,5,5,4,22.0,1
1,1,53,1,2,500,3,5,5,5,4,3,3,3,3,3,3,3,3,4,162.0,0
1,1,29,1,2,3062,4,4,4,4,4,4,4,4,3,2,5,3,4,4,18.0,1
0,1,52,1,2,1723,1,1,1,1,3,5,5,5,5,5,5,4,5,3,74.0,1
1,1,47,0,0,2243,1,3,1,3,1,1,1,1,4,4,1,1,3,1,24.0,0
1,1,31,1,2,1477,3,4,4,4,3,3,3,3,4,5,4,3,4,3,173.0,0
0,1,50,1,2,584,2,1,1,1,1,3,4,2,2,2,2,1,2,4,136.0,0
1,1,46,1,2,1913,5,5,5,5,1,1,4,5,5,5,5,3,5,5,47.0,1
0,1,61,1,0,384,2,2,2,2,3,3,4,2,2,2,2,3,2,2,7.0,0
1,1,46,1,2,3231,1,4,4,4,2,4,3,1,1,1,1,2,1,1,4.0,0
1,1,67,1,2,1695,3,4,4,4,5,1,1,3,3,2,3,4,3,3,85.0,0
0,1,54,1,1,79,5,3,5,3,5,4,1,5,5,5,5,1,5,4,0.0,1
1,0,32,1,2,2347,2,2,2,1,5,2,5,5,5,4,4,5,4,5,1.0,0
1,1,54,0,1,2228,1,5,1,2,1,1,1,1,4,5,4,5,5,1,2.0,0
0,1,35,1,1,1757,3,4,4,4,3,3,3,3,4,2,4,3,4,3,71.0,0
0,1,15,0,0,1823,4,4,4,4,3,5,4,4,4,4,4,5,4,3,0.0,1
1,1,37,0,1,2853,3,3,3,2,3,3,3,3,1,3,4,2,1,3,6.0,0
0,0,24,1,2,2128,5,0,5,3,5,5,5,5,4,4,4,5,5,5,0.0,1
1,1,46,1,2,3313,2,4,4,4,4,4,4,2,2,2,2,3,2,4,38.0,0
0,1,32,1,2,3779,2,4,4,4,2,2,2,2,2,3,3,4,3,2,0.0,0
0,1,32,0,0,1076,1,1,1,1,4,5,5,5,5,5,5,3,5,3,5.0,1
0,1,37,0,0,1914,5,4,4,4,5,5,4,5,1,2,1,4,5,5,0.0,1
1,1,55,1,2,337,1,1,1,1,5,4,5,5,5,5,5,3,5,4,22.0,1
0,1,23,1,2,769,2,2,2,2,4,4,5,4,5,1,3,1,4,4,0.0,1
1,1,34,1,2,3471,2,5,1,5,3,4,4,2,2,2,2,3,2,4,0.0,0
0,1,70,1,2,263,2,3,3,3,4,4,4,2,2,2,2,1,2,4,10.0,0
0,0,40,1,2,2948,5,4,4,3,2,4,2,2,3,3,3,5,4,2,5.0,1
0,1,37,1,2,71,1,1,1,1,2,4,4,5,5,5,4,4,5,3,0.0,1
1,1,33,1,2,1342,3,1,3,3,3,3,3,3,3,3,3,2,4,3,66.0,0
0,1,57,1,1,79,4,3,3,3,2,2,5,4,4,4,4,3,4,5,0.0,1
1,1,47,1,2,73,3,3,3,3,2,5,4,4,4,4,4,5,4,3,66.0,1
1,1,39,1,2,657,2,2,2,2,4,5,4,5,5,5,5,5,5,5,151.0,1
0,1,37,0,1,2150,4,4,4,4,1,4,4,1,3,4,5,3,4,1,0.0,1
0,1,41,1,2,3810,5,5,5,5,4,5,3,4,4,4,4,3,4,1,184.0,1
0,0,55,1,1,1763,1,1,1,5,2,1,2,2,5,1,1,2,4,2,68.0,0
1,1,29,1,2,3429,3,3,2,3,3,3,3,3,4,3,5,4,4,3,0.0,1
1,0,39,1,2,1728,1,1,1,1,1,1,4,1,3,5,5,3,5,1,45.0,0
0,0,44,1,0,2519,4,4,4,4,5,4,5,5,1,3,4,2,3,5,19.0,1
1,1,58,0,0,1486,4,5,4,5,4,4,3,4,4,2,5,1,2,4,0.0,0
0,0,50,1,0,2453,2,2,2,3,4,2,4,4,2,4,3,1,4,4,0.0,0
1,1,68,0,0,1386,3,2,3,4,2,3,2,2,2,2,4,4,3,2,0.0,0
1,1,62,0,0,1749,2,4,2,2,2,2,3,2,3,4,4,1,2,2,3.0,0
0,1,39,1,2,465,1,1,1,1,1,1,5,2,2,2,2,4,2,1,0.0,1
0,1,45,1,2,2308,3,3,3,3,2,2,2,5,5,5,5,2,3,2,4.0,1
1,1,46,1,2,1690,3,5,5,5,3,4,3,3,3,3,3,4,3,3,30.0,0
0,1,38,0,1,2404,5,5,1,3,1,1,1,1,1,2,2,4,4,1,0.0,1
0,1,61,0,2,587,2,2,2,2,2,4,4,4,4,5,4,3,4,3,51.0,1
1,1,69,0,0,2474,1,4,1,4,5,1,2,5,3,4,5,3,4,5,128.0,0
0,1,48,0,0,711,4,0,2,3,5,5,4,3,3,2,4,5,3,5,0.0,1
0,1,30,1,2,3585,3,3,5,3,3,3,3,3,3,4,5,5,5,3,52.0,1
1,1,58,1,0,3807,1,5,5,5,1,1,1,3,1,4,4,1,1,1,0.0,0
0,1,28,1,2,3789,3,3,3,3,3,3,3,3,3,1,3,2,3,3,0.0,0
0,1,41,1,2,2708,1,5,1,1,5,4,4,1,4,3,5,4,4,4,4.0,1
1,1,54,0,0,2933,3,3,3,4,4,3,2,4,2,2,2,2,1,4,21.0,0
1,1,53,1,2,3684,2,2,4,2,3,4,5,4,4,4,4,3,4,3,0.0,1
0,0,45,1,0,1999,1,1,1,1,5,1,5,5,1,3,5,2,5,5,0.0,0
1,1,65,0,2,224,3,4,3,3,2,5,5,4,4,3,4,3,4,3,0.0,0
1,1,33,1,2,4312,3,3,4,3,4,4,4,4,5,4,5,3,5,4,7.0,1
1,1,44,1,2,3609,2,2,4,2,4,5,5,4,4,4,4,4,4,4,127.0,1
0,1,56,0,2,1767,2,2,2,2,3,2,4,3,3,4,3,4,3,5,0.0,1
0,1,19,1,2,3525,4,4,4,4,5,4,5,5,4,4,4,3,4,5,46.0,1
0,1,58,1,0,523,4,2,2,2,2,2,3,4,4,4,4,4,4,1,0.0,1
0,1,20,0,0,2065,3,3,3,3,2,3,2,4,4,4,4,2,4,4,0.0,1
1,1,48,1,0,3825,3,2,4,4,3,3,3,3,1,3,3,4,4,3,16.0,0
1,1,76,1,0,1946,4,5,5,5,4,4,4,4,2,5,4,1,4,4,0.0,1
0,1,46,1,2,3996,4,4,4,4,4,5,4,4,4,4,4,5,4,5,1.0,1
1,1,54,1,1,1629,3,5,5,5,3,3,3,3,2,5,4,3,4,3,11.0,0
0,1,51,0,0,1620,4,4,4,4,4,4,4,4,1,3,4,5,3,4,70.0,1
1,0,15,1,0,2041,3,4,4,4,2,3,2,2,4,4,3,1,3,2,113.0,0
1,1,58,0,0,2223,4,5,4,2,2,4,2,2,5,2,4,3,4,2,36.0,0
0,0,25,1,0,2128,1,1,1,4,5,1,5,5,4,5,3,2,4,5,0.0,0
0,1,41,0,0,2444,3,3,3,3,3,5,5,5,5,5,5,5,5,5,0.0,1
0,1,79,1,2,316,4,1,1,1,2,4,4,4,4,3,4,3,4,4,0.0,0
1,1,41,1,1,2000,4,2,2,2,4,4,4,4,5,2,1,5,2,4,1.0,1
1,1,55,1,2,2628,5,5,5,5,4,4,4,1,5,3,1,4,3,4,0.0,1
1,1,51,1,0,1990,2,3,3,3,3,2,3,3,1,4,4,3,3,3,17.0,0
1,1,25,0,0,1712,3,2,3,4,4,3,4,4,3,3,3,1,4,4,56.0,0
0,0,8,1,0,2170,3,4,4,3,4,4,5,4,4,2,4,3,4,4,0.0,0
0,1,41,1,1,1112,4,5,5,5,3,1,5,4,4,4,4,1,4,4,14.0,1
1,1,40,1,2,3639,0,4,0,2,5,4,1,2,2,2,2,1,2,1,0.0,1
0,0,23,1,2,1719,4,0,4,3,2,4,1,2,3,3,4,5,5,2,0.0,1
1,1,34,0,0,1786,3,2,3,4,2,3,5,2,3,4,4,4,4,2,28.0,0
0,1,47,0,0,2419,2,5,1,3,1,3,3,5,1,3,3,3,1,3,409.0,0
0,1,54,0,1,557,2,2,2,2,5,4,5,4,4,5,4,4,4,5,94.0,1
0,1,25,1,0,2120,4,1,1,1,4,4,3,4,1,1,2,2,5,4,0.0,1
1,0,27,1,0,1926,3,3,3,4,1,3,1,1,1,3,4,4,4,1,90.0,0
0,1,44,1,2,1838,3,3,3,3,2,5,5,2,2,2,2,5,2,4,40.0,1
1,1,28,1,0,1968,2,5,5,5,2,2,2,2,3,3,4,4,3,2,13.0,0
0,1,60,1,0,342,1,4,4,4,5,3,3,1,1,1,1,1,1,4,0.0,0
0,0,44,1,0,1149,4,5,4,2,2,4,2,2,5,2,2,5,5,2,114.0,1
0,1,59,1,2,2603,4,4,4,4,3,3,5,5,5,5,5,5,5,4,0.0,1
1,1,7,0,0,2187,2,4,2,2,5,2,5,5,5,2,5,5,5,5,0.0,0
0,1,38,1,2,2063,3,3,5,3,5,4,3,4,4,4,4,1,4,3,28.0,1
1,1,55,1,2,415,5,5,5,5,2,5,4,4,4,4,4,5,4,3,2.0,1
1,1,46,0,0,1238,3,2,3,3,2,3,2,2,3,5,3,2,4,2,228.0,0
0,0,43,1,0,2226,2,5,3,3,2,3,3,2,4,2,4,3,4,2,0.0,0
0,1,23,0,0,1496,4,5,4,4,4,4,4,4,3,3,4,3,5,4,0.0,1
0,1,48,1,2,2833,1,1,1,1,2,4,4,4,4,4,4,5,4,4,11.0,1
1,1,40,0,0,1169,2,3,2,4,4,2,4,4,1,5,4,5,4,4,0.0,0
0,1,44,1,1,517,4,5,4,5,3,1,2,4,4,4,4,1,4,2,0.0,1
0,1,43,1,2,3045,4,4,4,4,5,1,3,4,4,4,4,5,4,5,0.0,1
1,1,53,1,2,1728,3,3,3,3,4,4,5,5,5,4,5,4,5,3,22.0,1
0,0,36,1,0,1707,2,2,3,4,2,3,2,2,2,3,3,1,3,2,134.0,0
1,1,46,0,2,132,3,4,3,2,4,5,5,5,5,3,5,3,5,5,0.0,0
1,1,57,1,2,1756,1,1,1,1,4,5,5,5,5,5,5,4,5,4,24.0,1
0,1,35,0,0,1704,0,0,0,3,2,5,4,3,3,3,3,3,3,5,8.0,1
0,1,56,1,2,2968,1,1,1,1,2,4,3,4,4,4,4,4,4,1,0.0,1
0,1,53,1,2,2532,2,2,5,2,1,5,1,5,5,4,5,3,5,5,0.0,1
0,1,16,1,0,2805,1,2,2,2,1,1,2,1,4,2,2,3,4,1,33.0,0
0,1,61,0,2,1102,4,5,5,3,2,4,4,2,2,5,2,5,2,5,87.0,0
1,0,25,1,0,1345,4,2,3,4,5,3,5,5,1,1,3,3,3,5,10.0,0
0,1,70,0,1,77,0,4,0,1,5,5,4,4,4,0,5,3,4,4,0.0,1
0,1,45,1,2,3408,4,4,4,4,3,5,4,4,4,4,4,5,4,4,9.0,1
1,1,26,1,2,4001,5,5,5,5,4,4,4,4,1,5,3,5,5,4,0.0,1
0,1,27,1,2,3909,2,2,2,2,4,4,4,4,3,3,5,3,5,4,43.0,1
1,1,20,1,2,1916,1,3,3,3,1,2,1,1,1,5,4,2,3,1,106.0,0
1,1,55,0,1,2017,3,5,3,3,2,3,2,2,4,4,4,4,5,2,0.0,0
0,1,36,1,2,2427,4,1,1,1,3,3,4,4,4,3,4,3,4,2,0.0,0
0,1,60,1,2,3841,1,1,1,1,4,5,5,4,4,5,4,3,4,5,4.0,1
0,0,33,1,0,1898,2,3,2,3,4,2,4,4,3,2,3,4,3,4,168.0,0
1,1,30,0,1,1112,2,5,2,4,1,2,1,1,4,5,5,4,5,1,0.0,0
1,1,40,0,0,2524,2,5,1,2,3,1,1,3,5,3,4,5,5,3,188.0,0
0,1,39,1,2,489,4,4,4,4,2,5,5,3,3,4,3,5,3,4,0.0,1
0,1,44,1,2,3906,3,3,1,3,4,4,4,4,4,4,4,5,4,3,0.0,1
0,1,42,1,1,633,5,3,3,3,3,4,2,5,5,5,5,4,5,1,0.0,1
0,1,7,0,1,4041,1,1,1,1,2,4,5,4,4,4,4,4,4,3,52.0,1
0,1,53,1,2,3930,3,3,3,3,4,4,4,4,4,4,4,4,4,5,29.0,1
0,1,47,0,0,488,4,5,5,3,2,4,5,3,3,5,3,3,3,4,0.0,0
0,0,23,1,0,2558,2,2,2,2,1,2,1,1,5,3,4,3,4,1,185.0,0
1,1,58,0,1,1819,4,5,4,4,2,4,2,2,4,5,5,3,5,2,0.0,1
1,1,46,0,0,2179,0,3,0,1,5,0,3,5,1,5,1,3,2,5,0.0,1
1,1,58,1,2,3878,1,1,1,1,5,4,4,4,4,5,4,5,4,4,0.0,1
0,1,54,0,0,634,3,5,4,2,5,5,4,3,3,4,3,3,3,4,7.0,0
0,1,48,1,2,1509,5,5,5,5,2,4,5,4,4,4,4,3,4,3,18.0,1
0,1,54,0,0,396,4,4,5,3,5,5,5,5,4,3,4,4,5,5,16.0,1
1,1,59,1,2,3933,4,4,5,4,2,5,5,5,5,5,5,4,5,5,33.0,1
1,1,59,0,0,2785,2,4,2,3,2,2,2,2,3,3,4,4,4,2,0.0,0
0,1,55,0,0,91,4,2,4,3,1,4,4,5,5,4,5,3,5,4,0.0,0
1,1,61,1,0,1811,5,2,2,2,5,5,5,5,5,3,4,5,4,5,0.0,1
1,1,13,0,0,1922,2,5,2,3,2,2,2,2,3,5,5,5,5,2,8.0,0
1,1,42,1,2,1498,2,2,2,2,5,5,5,4,4,4,4,5,4,4,0.0,1
1,1,47,0,0,1686,3,4,3,4,3,3,3,3,1,5,2,4,4,3,83.0,0
0,0,24,1,0,1613,4,0,5,5,5,5,5,5,5,2,4,4,4,5,0.0,0
1,1,17,1,2,4397,2,4,4,4,2,2,2,2,1,1,3,4,4,2,15.0,0
1,1,41,1,2,2466,5,5,5,5,4,4,4,5,5,5,5,5,5,4,0.0,1
1,1,59,1,2,2013,2,5,5,5,2,2,2,2,2,2,2,3,2,1,39.0,0
1,1,33,1,2,5247,2,2,5,2,4,4,4,4,2,5,2,5,5,4,0.0,1
0,1,19,1,2,1769,4,4,4,4,5,5,5,5,5,2,4,4,4,5,9.0,1
0,1,44,0,0,235,4,4,4,4,2,4,5,4,4,4,4,3,4,4,139.0,1
0,1,16,0,0,1307,3,3,3,3,3,5,4,5,5,5,5,4,5,4,1.0,1
0,1,26,0,1,1902,5,4,5,2,4,5,4,4,1,2,2,1,5,4,107.0,1
1,1,17,0,1,1516,4,5,4,3,3,4,3,3,3,4,4,3,4,3,0.0,1
1,0,39,1,2,1171,2,2,2,4,5,2,3,5,1,4,3,3,3,5,4.0,0
0,0,15,1,0,2028,1,1,1,4,5,1,5,5,2,4,4,3,4,5,10.0,0
1,0,22,1,0,1635,2,4,2,5,3,2,3,3,3,4,4,3,4,3,1.0,0
1,1,42,0,0,2735,2,4,3,4,1,3,1,1,3,3,2,3,3,1,8.0,0
1,1,65,1,2,221,4,2,4,2,2,4,4,3,3,3,4,4,3,4,5.0,0
1,1,42,0,1,1978,4,4,5,5,3,5,3,3,3,5,3,1,1,3,0.0,0
1,1,51,0,0,1861,1,1,2,4,2,2,3,2,3,2,3,2,4,2,19.0,0
1,1,38,1,2,367,4,2,2,2,1,3,3,4,4,4,4,3,4,2,179.0,0
0,0,23,1,0,2596,1,1,1,4,1,1,1,1,5,5,4,5,5,1,0.0,0
1,1,57,1,0,3328,4,5,5,5,4,3,3,5,3,5,3,3,5,3,23.0,1
0,1,31,1,2,3272,3,3,3,3,2,2,2,2,3,4,4,1,2,2,5.0,1
1,1,44,1,0,1953,4,5,5,5,4,4,4,4,4,4,3,3,2,4,1.0,1
0,0,13,1,2,2934,4,5,4,2,4,4,4,4,5,4,4,3,5,4,0.0,1
1,1,30,1,2,3421,4,4,4,4,4,4,4,4,5,4,5,4,4,4,10.0,1
1,1,23,1,2,3774,4,3,3,3,4,4,4,4,1,4,3,1,3,4,0.0,0
1,1,29,1,2,3156,2,1,1,1,2,2,2,2,3,1,3,4,4,2,0.0,0
0,1,60,1,2,3654,3,3,3,3,4,5,5,5,5,5,5,3,5,3,186.0,1
1,1,57,1,2,373,3,3,3,3,3,4,4,5,5,5,5,3,5,2,0.0,1
1,1,54,1,2,2327,4,4,2,4,4,5,4,2,2,2,2,5,2,4,10.0,1
0,1,25,0,0,1207,4,4,4,5,3,4,1,3,5,2,4,3,4,3,0.0,0
1,1,63,0,0,2373,1,5,1,4,4,1,4,4,4,4,4,4,5,4,0.0,0
1,1,8,0,0,2571,3,3,3,3,5,3,5,5,4,2,3,3,2,5,0.0,0
0,0,28,1,2,3609,2,2,2,1,3,2,3,3,5,2,5,4,5,3,3.0,0
0,0,21,1,0,1956,3,0,3,4,2,3,2,2,4,3,4,5,4,2,228.0,0
1,1,58,1,2,2039,2,5,5,5,2,4,4,2,2,2,2,1,2,1,0.0,0
1,1,29,1,2,1352,1,1,3,3,1,1,1,1,2,5,4,2,3,1,14.0,0
1,1,52,0,0,2720,2,5,2,5,3,2,3,3,5,5,4,5,4,3,21.0,0
0,0,38,1,0,1426,2,0,2,1,3,2,4,3,4,2,1,1,5,3,57.0,0
0,0,27,1,0,2299,3,3,3,3,2,3,2,2,2,4,4,1,4,2,9.0,0
1,1,37,1,2,2522,1,1,1,1,1,3,5,3,3,2,3,2,3,2,0.0,1
1,1,33,0,0,2578,3,5,3,2,1,3,1,1,3,4,5,5,5,1,4.0,0
0,1,11,0,0,2519,2,2,2,2,2,3,2,5,5,5,5,2,5,5,0.0,1
1,1,55,0,0,3016,2,2,2,2,1,2,1,1,1,3,2,4,2,1,2.0,0
0,1,43,0,0,407,1,1,1,1,4,4,3,4,4,4,4,2,4,2,0.0,1
0,1,46,1,1,626,3,3,5,3,4,3,3,3,3,3,3,4,3,4,0.0,0
0,1,39,0,0,2076,4,4,4,4,3,5,4,5,5,5,5,3,5,4,0.0,1
1,1,64,0,0,1769,2,3,1,3,1,1,1,1,1,1,4,3,4,1,0.0,0
1,0,28,1,0,3428,3,4,4,3,2,3,2,2,2,1,3,2,4,2,4.0,0
0,1,14,1,2,4031,1,1,2,2,2,1,1,2,3,3,4,1,4,1,112.0,0
1,1,25,0,0,2597,4,5,4,3,4,2,2,5,3,2,3,2,5,2,367.0,0
1,1,50,0,0,1916,4,4,2,2,5,2,5,5,4,3,4,4,4,5,51.0,1
0,1,45,1,2,1251,4,4,4,4,3,4,4,4,4,4,4,4,4,5,4.0,1
1,0,25,1,2,2404,1,5,1,1,3,1,3,3,3,4,5,3,4,3,0.0,0
1,0,23,1,0,2013,2,2,2,2,4,2,2,4,3,5,5,5,5,4,0.0,0
1,1,59,1,2,2370,3,3,3,3,5,5,5,3,3,4,3,4,3,4,141.0,1
1,1,41,1,2,1851,4,2,2,2,2,3,3,4,4,4,4,4,4,4,0.0,0
0,0,15,1,2,941,4,2,4,3,5,4,5,5,1,1,3,2,4,5,0.0,0
0,0,13,1,2,2363,5,4,5,3,4,5,4,4,3,4,4,4,5,4,0.0,1
0,1,13,0,2,1990,1,1,1,1,3,5,4,2,2,2,2,4,2,5,17.0,1
1,1,42,1,2,2693,0,0,0,3,3,4,4,4,4,4,4,4,4,4,38.0,1
0,1,30,1,2,4993,4,4,4,4,4,4,4,4,3,2,4,2,4,4,0.0,0
0,1,8,0,0,1147,3,3,3,3,4,5,5,5,5,5,5,3,5,3,0.0,1
1,1,49,1,2,2570,5,5,5,5,3,4,5,4,4,4,4,3,4,4,0.0,1
0,1,60,1,2,3638,2,2,2,2,2,4,5,4,4,4,5,4,4,4,152.0,1
0,1,19,0,0,1961,2,2,2,2,4,4,4,4,1,3,4,1,5,4,85.0,1
1,1,14,0,0,1367,3,5,3,1,3,3,3,3,3,5,2,4,5,3,0.0,0
1,0,29,1,0,1675,3,3,3,3,1,3,1,1,4,1,3,3,3,1,108.0,0
1,1,55,1,0,1290,4,3,5,5,4,4,4,4,1,4,1,4,4,4,0.0,1
0,1,52,1,2,3602,1,1,5,1,5,5,4,4,4,4,4,4,4,4,129.0,1
0,0,35,1,2,3291,2,3,3,2,4,3,4,4,5,2,4,3,5,4,0.0,0
1,1,58,1,2,511,3,3,3,3,5,5,4,4,4,4,4,4,4,3,35.0,1
0,1,10,0,0,2426,5,3,3,3,4,4,2,5,5,5,5,5,5,2,0.0,1
1,1,72,1,0,3137,2,4,4,4,2,2,2,2,2,1,3,2,4,2,9.0,0
1,1,38,0,0,3154,2,5,2,1,3,2,3,3,3,5,4,5,5,3,0.0,0
1,1,34,1,2,1839,4,4,4,4,5,5,5,4,4,4,4,4,4,5,0.0,1
1,0,38,1,0,1652,2,0,2,4,3,2,3,3,5,5,5,1,2,3,0.0,0
0,0,41,1,2,1768,1,1,1,2,3,1,3,3,3,3,4,4,4,3,12.0,0
1,1,67,0,0,4012,3,1,3,4,3,3,3,3,1,1,4,1,3,3,0.0,0
0,1,51,1,2,2498,5,2,5,5,5,4,4,5,5,5,5,3,5,4,0.0,1
1,1,53,0,0,1868,3,1,3,4,5,3,5,5,4,3,4,2,4,5,19.0,0
0,1,17,0,0,2921,4,4,4,4,4,5,4,4,5,3,2,2,2,4,8.0,1
1,1,26,0,1,1271,2,4,0,4,3,0,3,3,1,4,3,3,4,3,44.0,0
0,1,49,1,2,2100,0,0,0,2,4,4,2,4,5,4,5,2,3,2,289.0,1
